#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Average Wind Speed,Barometer,Barometer Trend,Battery Status,Console Battery,Day ET,Day Rain,Extra Humid[0],Extra Humid[1],Extra Humid[2],Extra Humid[3],Extra Humid[4],Extra Humid[5],Extra Humid[6],Extra Temp[0],Extra Temp[1],Extra Temp[2],Extra Temp[3],Extra Temp[4],Extra Temp[5],Extra Temp[6],Forecast Rule number,Inside Humid,Inside Temp,LABEL,Leaf Temp[0],Leaf Temp[1],Leaf Temp[2],Leaf Temp[3],Leaf Wetnesses[0],Leaf Wetnesses[1],Leaf Wetnesses[2],Leaf Wetnesses[3],MARKER,Month ET,Month Rain,Outside Humid,Outside Temp,Rain Rate,Soil Moisture[0],Soil Moisture[1],Soil Moisture[2],Soil Moisture[3],Soil Temp[0],Soil Temp[1],Soil Temp[2],Soil Temp[3],Solar Radiation,Storm Date,Storm Rain,Sunrise Time,Sunset Time,UV Index,Wind Direction,Wind Speed,Year ET,Year Rain,
1, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:41:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,229.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 49, 9 kts, 0.00 inches, 2 clicks,
2, IN_Wx_Davis1, 7 kts  50 F,04 May 2018 19:41:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,254.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 7 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 74, 7 kts, 0.00 inches, 2 clicks,
3, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:41:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,261.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 81, 9 kts, 0.00 inches, 2 clicks,
4, IN_Wx_Davis1, 7 kts  50 F,04 May 2018 19:41:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,266.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 7 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 86, 7 kts, 0.00 inches, 2 clicks,
5, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:42:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,266.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 86, 6 kts, 0.00 inches, 2 clicks,
6, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:42:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,262.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 82, 4 kts, 0.00 inches, 2 clicks,
7, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:42:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,273.0,,,,, 8 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 93, 4 kts, 0.00 inches, 2 clicks,
8, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:42:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,262.0,,,,, 8 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 82, 4 kts, 0.00 inches, 2 clicks,
9, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:42:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,308.0,,,,, 8 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 128, 4 kts, 0.00 inches, 2 clicks,
10, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:42:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,3.0,,,,, 8 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 183, 3 kts, 0.00 inches, 2 clicks,
11, IN_Wx_Davis1, 2 kts  50 F,04 May 2018 19:42:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,262.0,,,,, 8 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 2 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 82, 2 kts, 0.00 inches, 2 clicks,
