#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
2, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:25,,RADAR,TRK,645117.092N,1475134.574W,MESA_TRK,548.5,,3.870,,,, 548.5 (ft), 0.0 deg, gray30, 41.0, 14.1 deg, T-126, 645117.092N 1475134.574W, 0.000 26.907 0.000,,, 44.7 m, 2, 1525820365.040, 0.000 0.287 0.000, 0.000 10.891 42.725,
3, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:25,,RADAR,TRK,645117.078N,1475134.661W,MESA_TRK,550.8,,5.598,,,, 550.8 (ft), 0.0 deg, gray30, 42.1, 13.9 deg, T-126, 645117.078N 1475134.661W, 0.000 27.648 0.000,,, 46.2 m, 2, 1525820365.253, 0.000 0.905 0.000, 0.000 11.113 44.104,
4, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:25,,RADAR,TRK,645117.067N,1475134.726W,MESA_TRK,552.7,,6.456,,,, 552.7 (ft), 0.0 deg, gray30, 47.0, 13.9 deg, T-126, 645117.067N 1475134.726W, 0.000 28.286 0.000,,, 47.3 m, 2, 1525820365.472, 0.000 1.317 0.000, 0.000 11.356 45.176,
5, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:25,,RADAR,TRK,645117.056N,1475134.796W,MESA_TRK,553.4,,7.019,,,, 553.4 (ft), 0.0 deg, chocolate, 52.8, 13.4 deg, T-126, 645117.056N 1475134.796W, 0.000 28.542 0.000,,, 48.3 m, 2, 1525820365.691, 0.000 1.296 0.000, 0.000 11.210 46.173,
6, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:25,,RADAR,TRK,645117.042N,1475134.881W,MESA_TRK,556.4,,8.303,,,, 556.4 (ft), 0.0 deg, chocolate, 54.7, 13.5 deg, T-126, 645117.042N 1475134.881W, 0.000 29.502 0.000,,, 49.8 m, 2, 1525820365.910, 0.000 1.939 0.000, 0.000 11.655 47.608,
7, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:26,,RADAR,TRK,645117.042N,1475134.880W,MESA_TRK,560.8,,7.854,,,, 560.8 (ft), 0.0 deg, chocolate, 54.7, 14.7 deg, T-126, 645117.042N 1475134.880W, 0.000 30.794 0.000,,, 51.1 m, 2, 1525820366.126, 1.840 2.729 0.000, 0.000 12.944 48.061,
8, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:26,,RADAR,TRK,645117.030N,1475134.951W,MESA_TRK,561.6,,8.029,,,, 561.6 (ft), 0.0 deg, chocolate, 57.0, 14.2 deg, T-126, 645117.030N 1475134.951W, 0.000 31.063 0.000,,, 52.4 m, 2, 1525820366.235, 2.108 2.460 0.000, 0.000 12.814 49.073,
9, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:26,,RADAR,TRK,645117.020N,1475135.017W,MESA_TRK,564.8,,8.952,,,, 564.8 (ft), 0.0 deg, DarkSeaGreen, 61.8, 14.4 deg, T-126, 645117.020N 1475135.017W, 0.000 32.081 0.000,,, 53.9 m, 2, 1525820366.454, 1.995 2.949 0.000, 0.000 13.418 50.282,
10, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:26,,RADAR,TRK,645117.011N,1475135.067W,MESA_TRK,566.9,,8.987,,,, 566.9 (ft), 0.0 deg, LightSkyBlue, 71.7, 14.5 deg, T-126, 645117.011N 1475135.067W, 0.000 32.734 0.000,,, 55.1 m, 2, 1525820366.678, 2.112 3.004 0.000, 0.000 13.784 51.159,
11, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:26,,RADAR,TRK,645116.990N,1475135.196W,MESA_TRK,566.9,,10.108,,,, 566.9 (ft), 0.0 deg, LightSkyBlue, 72.0, 13.4 deg, T-126, 645116.990N 1475135.196W, 0.000 32.820 0.000,,, 56.9 m, 2, 1525820366.892, 1.584 2.554 0.000, 0.000 13.166 52.875,
12, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:27,,RADAR,TRK,645116.974N,1475135.296W,MESA_TRK,567.1,,10.592,,,, 567.1 (ft), 0.0 deg, LightSkyBlue, 75.6, 12.6 deg, T-126, 645116.974N 1475135.296W, 0.000 32.953 0.000,,, 58.3 m, 2, 1525820367.114, 1.105 2.225 0.000, 0.000 12.730 54.214,
13, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:27,,RADAR,TRK,645116.962N,1475135.369W,MESA_TRK,569.3,,10.779,,,, 569.3 (ft), 0.0 deg, DarkTurquoise, 80.8, 12.5 deg, T-126, 645116.962N 1475135.369W, 0.000 33.648 0.000,,, 59.9 m, 2, 1525820367.330, 1.469 2.445 0.000, 0.000 13.004 55.407,
14, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:27,,RADAR,TRK,645116.944N,1475135.480W,MESA_TRK,568.7,,11.277,,,, 568.7 (ft), 0.0 deg, DarkTurquoise, 83.5, 11.6 deg, T-126, 645116.944N 1475135.480W, 0.000 33.567 0.000,,, 61.4 m, 2, 1525820367.556, 1.189 1.958 0.000, 0.000 12.320 56.814,
15, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:27,,RADAR,TRK,645116.929N,1475135.571W,MESA_TRK,567.9,,11.189,,,, 567.9 (ft), 0.0 deg, DarkTurquoise, 86.7, 10.7 deg, T-126, 645116.929N 1475135.571W, 0.000 33.361 0.000,,, 62.6 m, 2, 1525820367.764, 0.796 1.440 0.000, 0.000 11.634 57.930,
16, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:27,,RADAR,TRK,645116.911N,1475135.684W,MESA_TRK,568.4,,11.930,,,, 568.4 (ft), 0.0 deg, RoyalBlue, 92.6, 10.1 deg, T-126, 645116.911N 1475135.684W, 0.000 33.590 0.000,,, 64.3 m, 2, 1525820367.986, 0.424 1.412 0.000, 0.000 11.239 59.481,
17, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:28,,RADAR,TRK,645116.898N,1475135.761W,MESA_TRK,569.3,,11.715,,,, 569.3 (ft), 0.0 deg, RoyalBlue, 100.0, 9.8 deg, T-126, 645116.898N 1475135.761W, 0.000 33.919 0.000,,, 65.5 m, 2, 1525820368.201, 0.329 1.445 0.000, 0.000 11.124 60.592,
18, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:28,,RADAR,TRK,645116.887N,1475135.829W,MESA_TRK,569.9,,11.254,,,, 569.9 (ft), 0.0 deg, RoyalBlue, 100.0, 9.5 deg, T-126, 645116.887N 1475135.829W, 0.000 34.108 0.000,,, 66.8 m, 2, 1525820368.419, 0.688 1.343 0.000, 0.000 10.972 61.548,
19, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:28,,RADAR,TRK,645116.874N,1475135.910W,MESA_TRK,570.8,,11.278,,,, 570.8 (ft), 0.0 deg, RoyalBlue, 100.0, 9.1 deg, T-126, 645116.874N 1475135.910W, 0.000 34.453 0.000,,, 68.2 m, 2, 1525820368.529, 0.693 1.407 0.000, 0.000 10.849 62.717,
20, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:28,,RADAR,TRK,645116.862N,1475135.986W,MESA_TRK,570.3,,10.894,,,, 570.3 (ft), 0.0 deg, RoyalBlue, 100.0, 8.6 deg, T-126, 645116.862N 1475135.986W, 0.000 34.342 0.000,,, 69.3 m, 2, 1525820368.747, 0.478 1.072 0.000, 0.000 10.332 63.671,
21, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:28,,RADAR,TRK,645116.849N,1475136.060W,MESA_TRK,572.3,,11.038,,,, 572.3 (ft), 0.0 deg, RoyalBlue, 100.0, 8.6 deg, T-126, 645116.849N 1475136.060W, 0.000 34.984 0.000,,, 70.9 m, 2, 1525820368.966, 0.760 1.422 0.000, 0.000 10.557 64.862,
22, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:29,,RADAR,TRK,645116.843N,1475136.099W,MESA_TRK,574.8,,10.399,,,, 574.8 (ft), 0.0 deg, RoyalBlue, 100.0, 8.8 deg, T-126, 645116.843N 1475136.099W, 0.000 35.717 0.000,,, 72.1 m, 2, 1525820369.190, 1.173 1.755 0.000, 0.000 11.072 65.633,
23, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:29,,RADAR,TRK,645116.829N,1475136.186W,MESA_TRK,577.0,,10.979,,,, 577.0 (ft), 0.0 deg, RoyalBlue, 100.0, 8.8 deg, T-126, 645116.829N 1475136.186W, 0.000 36.481 0.000,,, 73.8 m, 2, 1525820369.406, 1.125 2.107 0.000, 0.000 11.294 67.009,
24, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:29,,RADAR,TRK,645116.814N,1475136.277W,MESA_TRK,576.5,,11.011,,,, 576.5 (ft), 0.0 deg, RoyalBlue, 100.0, 8.2 deg, T-126, 645116.814N 1475136.277W, 0.000 36.380 0.000,,, 75.1 m, 2, 1525820369.622, 0.869 1.696 0.000, 0.000 10.716 68.161,
25, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:29,,RADAR,TRK,645116.801N,1475136.359W,MESA_TRK,577.8,,11.190,,,, 577.8 (ft), 0.0 deg, RoyalBlue, 100.0, 8.0 deg, T-126, 645116.801N 1475136.359W, 0.000 36.837 0.000,,, 76.6 m, 2, 1525820369.847, 0.627 1.793 0.000, 0.000 10.695 69.391,
26, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:30,,RADAR,TRK,645116.789N,1475136.430W,MESA_TRK,579.5,,11.131,,,, 579.5 (ft), 0.0 deg, RoyalBlue, 100.0, 8.0 deg, T-126, 645116.789N 1475136.430W, 0.000 37.383 0.000,,, 78.0 m, 2, 1525820370.062, 0.733 1.934 0.000, 0.000 10.830 70.501,
