Variable,Value,Timestamp
declaredEmergency,2018-05-12T21:31:43.000Z,Flying polar bear breached airspace.
emergencyInitiationTime,2018-05-12T21:31:47.000Z,
emergencyCompletionTime,2018-05-12T21:32:17.000Z,
contingencyCause,2018-05-12T21:37:43.000Z,1 2
contingencyResponse,2018-05-12T21:37:48.000Z,3
declaredEmergency,2018-05-12T21:38:19.000Z,Dick Cheney is in the field with a shotgun.
emergencyIniationTime,2018-05-12T21:38:47.000Z,
emergencyCompletionTime,2018-05-12T21:38:55.000Z,
contingencyLoiterAlt_ft,2018-05-12T21:41:37.000Z,[31]
contingencyLoiterRadius_ft,2018-05-12T21:41:37.000Z,[1000]
